,filename,country,urban,nl_mean
10211,image14880.npz,1,False,-0.2186382114887237
10212,image4769.npz,1,False,-0.222595989704132
10213,image9681.npz,1,False,-0.2200381010770797
10214,image103.npz,1,False,-0.1918978989124298
10215,image4049.npz,1,False,-0.1360900998115539
10216,image11855.npz,1,False,-0.2158541530370712
10217,image19379.npz,1,False,-0.1362999081611633
10218,image9929.npz,1,False,-0.2191043198108673
10219,image3894.npz,1,False,-0.219234213232994
10220,image19555.npz,1,False,-0.2136122435331344
10221,image12769.npz,1,False,-0.2217234224081039
10222,image1576.npz,1,False,-0.2202419489622116
10223,image3948.npz,1,True,-0.0895529463887214
10224,image24.npz,1,True,-0.089737445116043
10225,image19237.npz,1,True,-0.1005615890026092
10226,image1011.npz,1,False,-0.0993796065449714
10227,image12284.npz,1,False,-0.1891249865293502
10228,image4416.npz,1,False,-0.0949921086430549
10229,image2874.npz,1,True,-0.0874542593955993
10230,image6102.npz,1,True,-0.0904527679085731
10231,image1785.npz,1,False,-0.2001174092292785
10232,image19595.npz,1,True,-0.1157320290803909
10233,image4162.npz,1,False,-0.219238132238388
10234,image2545.npz,1,False,-0.2209057062864303
10235,image15135.npz,1,False,-0.221777856349945
10236,image13706.npz,1,False,-0.2136669158935547
10237,image11010.npz,1,False,-0.2226351648569107
10238,image8950.npz,1,False,-0.1393448710441589
10239,image10986.npz,1,False,-0.2232049256563186
10240,image3057.npz,1,False,-0.2223668396472931
10241,image14295.npz,1,False,-0.2223034650087356
10242,image18521.npz,1,False,-0.2222330719232559
10243,image9908.npz,1,False,-0.2219264805316925
10244,image5900.npz,1,False,-0.220472514629364
10245,image8814.npz,1,False,-0.2221139371395111
10246,image13747.npz,1,False,-0.2221404910087585
10247,image5269.npz,1,False,-0.2183753550052642
10248,image5875.npz,1,False,-0.2189168781042099
10249,image18069.npz,1,False,-0.1965318769216537
10250,image14363.npz,1,False,-0.22005595266819
10251,image16920.npz,1,False,-0.2214162945747375
10252,image105.npz,1,False,-0.2182444334030151
10253,image3253.npz,1,False,-0.2252029478549957
10254,image1732.npz,1,False,-0.2195154130458831
10255,image18791.npz,1,False,-0.2120383381843567
10256,image16183.npz,1,True,0.0036704582162201
10257,image16107.npz,1,True,0.0162180047482252
10258,image19109.npz,1,True,0.0084541272372007
10259,image3662.npz,1,True,-0.0382035821676254
10260,image14213.npz,1,False,-0.1996069401502609
10261,image13903.npz,1,True,-0.0100046293810009
10262,image6703.npz,1,True,-0.1128644198179245
10263,image7427.npz,1,True,-0.0706095024943351
10264,image11539.npz,1,False,-0.2081122696399688
10265,image18624.npz,1,False,-0.2211160063743591
10266,image4748.npz,1,False,-0.2213523983955383
10267,image4201.npz,1,False,-0.2235281467437744
10268,image9147.npz,1,False,-0.2215820550918579
10269,image9415.npz,1,False,-0.2248451113700866
10270,image3080.npz,1,False,-0.2230832278728485
10271,image223.npz,1,False,-0.2106529027223587
10272,image934.npz,1,False,-0.2219277173280716
10273,image10446.npz,1,False,-0.2226095795631408
10274,image5811.npz,1,False,-0.2219922393560409
10275,image16888.npz,1,False,-0.170219749212265
10276,image12831.npz,1,True,-0.1115586832165718
10277,image5849.npz,1,True,-0.0930236130952835
10278,image12816.npz,1,True,-0.0885432809591293
10279,image8781.npz,1,False,-0.2174112498760223
10280,image1875.npz,1,False,-0.2201692461967468
10281,image14156.npz,1,False,-0.2085712999105453
10282,image2599.npz,1,False,-0.1995189636945724
10283,image7867.npz,1,False,-0.22219979763031
10284,image9991.npz,1,False,-0.2237989604473114
10285,image8514.npz,1,False,-0.2175065279006958
10286,image2568.npz,1,False,-0.2105676531791687
10287,image10656.npz,1,False,-0.221682533621788
10288,image6037.npz,1,False,-0.2230863124132156
10289,image16095.npz,1,False,-0.2208940088748932
10290,image17550.npz,1,False,-0.2196290493011474
10291,image18468.npz,1,False,-0.2233504056930542
10292,image2460.npz,1,False,-0.2250699400901794
10293,image14747.npz,1,False,-0.2043799012899398
10294,image18393.npz,1,False,-0.2238861918449401
10295,image4937.npz,1,False,-0.2225449979305267
10296,image52.npz,1,False,-0.2242860049009323
10297,image12441.npz,1,False,-0.2222597301006317
10298,image7012.npz,1,False,-0.2192501872777938
10299,image12412.npz,1,False,-0.2238044738769531
10300,image2940.npz,1,False,-0.2211177349090576
10301,image19163.npz,1,False,-0.220655933022499
10302,image4742.npz,1,False,-0.2166200131177902
10303,image18213.npz,1,False,-0.2229111492633819
10304,image19146.npz,1,True,-0.15211983025074
10305,image957.npz,1,False,-0.1854682862758636
10306,image4116.npz,1,False,-0.2225586026906967
10307,image10286.npz,1,False,-0.2225147038698196
10308,image2561.npz,1,False,-0.222596600651741
10309,image15887.npz,1,False,-0.2196070849895477
10310,image17291.npz,1,False,-0.2223910838365554
10311,image5880.npz,1,True,-0.1141280606389045
10312,image14793.npz,1,False,-0.2196205705404281
10313,image13770.npz,1,False,-0.219019204378128
10314,image2063.npz,1,False,-0.2109399288892746
10315,image17778.npz,1,False,-0.1984049528837204
10316,image8392.npz,1,False,-0.1660970896482467
10317,image15724.npz,1,False,-0.2175869196653366
10318,image9256.npz,1,False,-0.2200905978679657
10319,image2345.npz,1,False,-0.2118863612413406
10320,image10495.npz,1,False,-0.2237265855073928
10321,image10460.npz,1,False,-0.2209082245826721
10322,image10231.npz,1,False,-0.2224307358264923
10323,image14849.npz,1,False,-0.2207453995943069
10324,image7363.npz,1,False,-0.2210461199283599
10325,image19376.npz,1,True,-0.1943831145763397
10326,image118.npz,1,False,-0.2219798415899276
10327,image13662.npz,1,False,-0.0989261642098426
10328,image42.npz,1,False,-0.2209345698356628
10329,image687.npz,1,False,-0.2219249159097671
10330,image2766.npz,1,False,-0.2220497578382492
10331,image4675.npz,1,False,-0.2215846180915832
10332,image18173.npz,1,True,-0.1696038693189621
10333,image5203.npz,1,False,-0.1736734360456466
10334,image13836.npz,1,False,-0.2216828167438507
10335,image15123.npz,1,False,-0.2230263799428939
10336,image1074.npz,1,False,-0.2228533327579498
10337,image3162.npz,1,False,-0.2230023294687271
10338,image11264.npz,1,False,-0.1116669997572898
10339,image11619.npz,1,True,-0.1737947016954422
10340,image13491.npz,1,False,-0.1963177472352981
10341,image3936.npz,1,True,-0.1739978790283203
10342,image7300.npz,1,True,-0.1706694960594177
10343,image12419.npz,1,False,-0.2220650762319564
10344,image18126.npz,1,False,-0.2199328690767288
10345,image11422.npz,1,False,-0.2170037031173706
10346,image18371.npz,1,False,-0.2210635989904403
10347,image17984.npz,1,False,-0.2207299023866653
10348,image3378.npz,1,False,-0.2218903452157974
10349,image12753.npz,1,False,-0.1758211851119995
10350,image18161.npz,1,False,-0.2196622043848037
10351,image2332.npz,1,False,-0.2229183316230774
10352,image9816.npz,1,False,-0.216479942202568
10353,image17697.npz,1,False,-0.2208582460880279
10354,image9262.npz,1,False,-0.2224381864070892
10355,image17016.npz,1,False,-0.2219893932342529
10356,image11219.npz,1,False,-0.2229450941085815
10357,image7330.npz,1,False,-0.2212570756673813
10358,image7543.npz,1,False,-0.1774751543998718
10359,image17375.npz,1,False,-0.2235367596149444
10360,image17516.npz,1,False,-0.2024755626916885
10361,image10415.npz,1,False,-0.2232812941074371
10362,image14604.npz,1,False,-0.2212858945131302
10363,image16996.npz,1,False,-0.1961966305971145
10364,image5061.npz,1,False,-0.2229384630918502
10365,image732.npz,1,False,-0.2068633884191513
10366,image16138.npz,1,False,-0.2023446857929229
10367,image3788.npz,1,False,-0.1205740347504615
10368,image7991.npz,1,True,-0.0811841934919357
10369,image3584.npz,1,True,-0.0435361266136169
10370,image7866.npz,1,True,-0.0448322482407093
10371,image16998.npz,1,False,-0.2116339206695556
10372,image6117.npz,1,True,-0.0386993587017059
10373,image4225.npz,1,True,-0.0408417172729969
10374,image5874.npz,1,True,-0.0975894331932067
10375,image479.npz,1,False,-0.180894523859024
10376,image14532.npz,1,False,-0.2202186733484268
10377,image4781.npz,1,False,-0.222224935889244
10378,image15437.npz,1,False,-0.2222641110420227
10379,image14690.npz,1,False,-0.2164468020200729
10380,image18844.npz,1,False,-0.2163535207509994
10381,image12370.npz,1,False,-0.2212007641792297
10382,image8236.npz,1,False,-0.2080879360437393
10383,image128.npz,1,False,-0.2216609120368957
10384,image2624.npz,1,False,-0.2224548757076263
10385,image2592.npz,1,False,-0.2151672840118408
10386,image16514.npz,1,True,0.9640190601348876
10387,image817.npz,1,True,1.664063572883606
10388,image3439.npz,1,True,1.5115671157836914
10389,image10964.npz,1,True,1.508080005645752
10390,image2102.npz,1,False,-0.0696770101785659
10391,image12409.npz,1,False,-0.2162516862154007
10392,image13348.npz,1,False,-0.2163303345441818
10393,image8181.npz,1,False,-0.2080364972352981
10394,image299.npz,1,False,-0.2107737213373184
10395,image5322.npz,1,False,-0.2183352559804916
10396,image2481.npz,1,False,-0.2213414311408996
10397,image10467.npz,1,False,-0.2161115705966949
10398,image9324.npz,1,False,-0.2223007977008819
10399,image7029.npz,1,False,-0.2227876037359237
10400,image15450.npz,1,False,-0.2215033173561096
10401,image1965.npz,1,False,-0.2231135815382003
10402,image12601.npz,1,False,-0.2220817804336547
10403,image4520.npz,1,False,-0.2209251224994659
10404,image10321.npz,1,False,-0.21018847823143
10405,image4668.npz,1,False,-0.2220785319805145
10406,image16508.npz,1,False,-0.2225660383701324
10407,image4721.npz,1,False,-0.2184905260801315
10408,image385.npz,1,False,-0.20225390791893
10409,image18290.npz,1,False,-0.2196338027715683
10410,image18194.npz,1,False,-0.2208065092563629
10411,image14613.npz,1,True,0.00122800108511
10412,image9830.npz,1,True,-0.1443950086832046
10413,image12216.npz,1,False,-0.2148827016353607
10414,image1368.npz,1,False,-0.2192703038454055
10415,image16665.npz,1,True,-0.1533357948064804
10416,image19349.npz,1,False,-0.2027072161436081
10417,image5161.npz,1,False,-0.223429873585701
10418,image1090.npz,1,False,-0.2234058976173401
10419,image5390.npz,1,False,-0.2192590087652206
10420,image10197.npz,1,False,-0.2162040919065475
10421,image7915.npz,1,False,-0.2141483724117279
10422,image8438.npz,1,True,-0.0293381921947002
10423,image9027.npz,1,True,-0.0229466892778873
10424,image6778.npz,1,True,-0.0038708380889147
10425,image9428.npz,1,False,-0.2190616726875305
10426,image14551.npz,1,False,-0.2153285443782806
10427,image3831.npz,1,True,1.2114200592041016
10428,image11141.npz,1,False,-0.2235041707754135
10429,image4458.npz,1,False,-0.2212423384189605
10430,image7700.npz,1,False,-0.2124423235654831
10431,image10205.npz,1,False,-0.2194850295782089
10432,image7541.npz,1,False,-0.2114175111055374
10433,image8579.npz,1,False,-0.1873204708099365
10434,image4187.npz,1,True,0.3646291494369507
10435,image10903.npz,1,True,0.4605184197425842
10436,image5828.npz,1,True,1.123043656349182
10437,image12926.npz,1,True,1.8370845317840576
10438,image2228.npz,1,True,1.4899779558181765
10439,image15823.npz,1,True,0.778502881526947
10440,image9057.npz,1,True,1.256723403930664
10441,image7815.npz,1,True,1.3258827924728394
10442,image13782.npz,1,True,1.0372573137283323
10443,image15802.npz,1,True,0.6482419967651367
10444,image17371.npz,1,True,0.521385669708252
10445,image17986.npz,1,False,-0.1730429530143737
10446,image12325.npz,1,False,-0.2117992490530014
10447,image10568.npz,1,False,-0.2141143083572387
10448,image6445.npz,1,False,-0.2128089964389801
10449,image16290.npz,1,True,1.8123972415924072
10450,image2451.npz,1,False,-0.2139727771282196
10451,image14349.npz,1,False,-0.2203090786933899
10452,image11084.npz,1,False,-0.2200565934181213
10453,image6419.npz,1,False,-0.223696693778038
10454,image6079.npz,1,False,-0.2179103642702102
10455,image19408.npz,1,False,-0.2157307416200637
10456,image15808.npz,1,False,-0.2170106917619705
10457,image13558.npz,1,False,-0.213487833738327
10458,image15990.npz,1,False,-0.1995760053396225
10459,image12017.npz,1,False,-0.1817314773797989
10460,image213.npz,1,True,1.3502451181411743
10461,image3020.npz,1,False,-0.1544626057147979
10462,image4172.npz,1,False,-0.2000194787979126
10463,image9495.npz,1,False,-0.2148488163948059
10464,image15698.npz,1,False,-0.2155877202749252
10465,image14270.npz,1,False,-0.2140678316354751
10466,image14436.npz,1,False,-0.2142462432384491
10467,image4930.npz,1,False,-0.2117495238780975
10468,image13789.npz,1,False,-0.2126368284225464
10469,image1069.npz,1,False,-0.2139405012130737
10470,image4920.npz,1,False,-0.216533213853836
10471,image13153.npz,1,True,1.2988412380218506
10472,image16377.npz,1,True,1.51470947265625
10473,image4546.npz,1,True,0.9695614576339722
10474,image15568.npz,1,True,0.925020158290863
10475,image12693.npz,1,True,0.7051825523376465
10476,image12030.npz,1,True,-0.1548654437065124
10477,image6031.npz,1,False,0.1474916785955429
10478,image11761.npz,1,False,-0.1454720944166183
10479,image2362.npz,1,True,0.3594335317611694
10480,image7113.npz,1,True,0.5819335579872131
10481,image1198.npz,1,True,0.3522900640964508
10482,image15674.npz,1,True,0.4995661377906799
10483,image16090.npz,1,False,-0.0156474001705646
10484,image1150.npz,1,True,-0.0224213525652885
10485,image8522.npz,1,False,-0.1437613368034362
10486,image9767.npz,1,False,-0.1832696348428726
11956,image16232.npz,2,False,-0.1738624721765518
11957,image13884.npz,2,False,-0.1738624721765518
11958,image5111.npz,2,False,0.2070503681898117
11959,image8800.npz,2,False,-0.1738624721765518
11960,image477.npz,2,True,0.4699277579784393
11961,image3554.npz,2,True,-0.0750548094511032
11962,image188.npz,2,True,0.1861795336008072
11963,image19191.npz,2,False,-0.1738624721765518
11964,image12195.npz,2,False,-0.1738624721765518
11965,image4113.npz,2,False,-0.1738624721765518
11966,image5378.npz,2,True,1.0748391151428225
11967,image3372.npz,2,False,-0.1738624721765518
11968,image10932.npz,2,True,0.0158072859048843
11969,image9921.npz,2,True,-0.0080998176708817
11970,image9270.npz,2,True,2.0142109394073486
11971,image3545.npz,2,False,-0.1738624721765518
11972,image19084.npz,2,True,2.811932325363159
11973,image11182.npz,2,True,0.4950391352176666
11974,image3190.npz,2,False,0.1922558546066284
11975,image13866.npz,2,True,0.6979883313179016
11976,image4.npz,2,False,-0.1738624721765518
11977,image6433.npz,2,True,0.548570990562439
11978,image664.npz,2,False,-0.1738624721765518
11979,image12085.npz,2,True,-0.0547909252345562
11980,image8934.npz,2,True,0.2232090681791305
11981,image2893.npz,2,False,-0.1738624721765518
11982,image8058.npz,2,False,-0.1738624721765518
11983,image13778.npz,2,False,-0.0709488987922668
11984,image16999.npz,2,False,-0.1171612069010734
11985,image6744.npz,2,True,1.1869401931762695
11986,image107.npz,2,True,0.9534841775894164
11987,image14560.npz,2,False,-0.1738624721765518
11988,image14195.npz,2,True,-0.1201721802353859
11989,image5026.npz,2,False,-0.1738624721765518
11990,image19016.npz,2,False,-0.1738624721765518
11991,image3231.npz,2,False,-0.0969146117568016
11992,image19225.npz,2,True,-0.1738624721765518
11993,image244.npz,2,False,-0.1738624721765518
11994,image17344.npz,2,False,-0.1738624721765518
11995,image14967.npz,2,True,0.1749758273363113
11996,image4942.npz,2,False,-0.1738624721765518
11997,image14016.npz,2,False,-0.1738624721765518
11998,image9258.npz,2,False,-0.1738624721765518
11999,image5482.npz,2,False,-0.1733385622501373
12000,image12189.npz,2,False,-0.1738624721765518
12001,image18976.npz,2,False,-0.1560196131467819
12002,image3604.npz,2,True,-0.1014730185270309
12003,image3066.npz,2,False,-0.1738624721765518
12004,image3107.npz,2,False,-0.1738624721765518
12005,image12735.npz,2,False,-0.1738624721765518
12006,image4295.npz,2,True,-0.1738624721765518
12007,image3501.npz,2,False,-0.1738624721765518
12008,image12308.npz,2,False,-0.1738624721765518
12009,image14568.npz,2,False,-0.1711287051439285
12010,image2506.npz,2,False,-0.1738624721765518
12011,image7792.npz,2,False,-0.0993650555610656
12012,image1144.npz,2,True,1.370357871055603
12013,image890.npz,2,False,-0.1586112529039383
12014,image18302.npz,2,False,-0.1262629479169845
12015,image9469.npz,2,True,0.4893219172954559
12016,image10999.npz,2,False,0.0735253319144249
12017,image9296.npz,2,False,0.1067095175385475
12018,image9760.npz,2,False,0.2145559787750244
12019,image3458.npz,2,False,-0.0532211512327194
12020,image7960.npz,2,False,0.2200165838003158
12021,image7748.npz,2,True,0.2306446880102157
12022,image2385.npz,2,False,0.8147682547569275
12023,image12486.npz,2,False,0.0697406083345413
12024,image266.npz,2,False,-0.1662801653146743
12025,image8117.npz,2,False,0.1379011571407318
12026,image3794.npz,2,False,0.1994475573301315
12027,image11753.npz,2,True,0.1484716534614563
12028,image7184.npz,2,True,1.8809194564819336
12029,image2738.npz,2,False,2.494298458099365
12030,image10612.npz,2,False,15.609821319580078
12031,image18152.npz,2,True,1.9401253461837769
12032,image15640.npz,2,False,0.3633019924163818
12033,image10073.npz,2,False,0.3051252365112304
12034,image18265.npz,2,False,-0.1738624721765518
12035,image19485.npz,2,False,-0.1694795489311218
12036,image18748.npz,2,False,-0.1738624721765518
12037,image1711.npz,2,True,0.2789852023124695
